outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
5.5;0;11.375095784089;18;5.5;0;11.375095784089;0.002021976781999999
5.6;0;11.582052085789;18;5.6;0;11.582052085789;0.002981976781999999
5.7;0;11.864346748857;33;5.7;0;11.864346748857;0.004742536781999999
5.8;4480;11.86958217363;18;5.8;800;11.86958217363;0.005669976781999999
5.9;5680;11.883867790985;48;5.9;2000;11.883867790985;0.004903736782
6;17040;11.902982925266;33;6;6000;11.902982925266;0.004422536781999998
6.1;0;12.210842234501;18;6.1;0;12.210842234501;0.002661976781999999
6.2;0;12.476528874451;18;6.2;0;12.476528874451;0.003301976782
6.3;0;12.846189308989;18;6.3;0;12.846189308989;0.002981976781999999
6.4;4480;12.862426748857;33;6.4;800;12.862426748857;0.002822536781999999
6.5;0;12.901382925266;33;6.5;0;12.901382925266;0.002822536781999999
6.6;0;13.199839997277;18;6.6;0;13.199839997277;0.003941976781999999
6.7;4480;13.677668856628;18;6.7;800;13.677668856628;0.002981976781999999
6.8;0;13.863066748857;33;6.8;0;13.863066748857;0.003462536781999999
6.9;12560;13.881435867152;18;6.9;5200;13.881435867152;0.003941976781999999
7;5680;13.902982925266;33;7;2000;13.902982925266;0.004422536781999998
7.1;4480;14.295054026507;18;7.1;800;14.295054026507;0.002661976781999999
7.2;0;14.615040252002;18;7.2;0;14.615040252002;0.003301976782
7.3;4480;14.821712517166;18;7.3;800;14.821712517166;0.003941976781999999
7.4;0;14.863706748857;33;7.4;0;14.863706748857;0.004102536781999999
7.5;0;14.902022925266;33;7.5;0;14.902022925266;0.003462536781999999
7.6;4480;15.131694945888;18;7.6;800;15.131694945888;0.002981976781999999
7.7;0;15.55129315202;18;7.7;0;15.55129315202;0.002021976781999999
7.8;0;15.863066748857;33;7.8;0;15.863066748857;0.003462536781999999
7.9;5680;15.881919571176;18;7.9;2000;15.881919571176;0.002661976781999999
8;10160;15.901062925266;33;8;2800;15.901062925266;0.002502536781999999
8.1;0;15.980950163175;48;8.1;0;15.980950163175;0.003943736781999999
8.2;0;16.260812149114;18;8.2;0;16.260812149114;0.003941976781999999
8.3;4480;16.663868820979;18;8.3;800;16.663868820979;0.002981976781999999
8.4;0;16.863066748857;33;8.4;0;16.863066748857;0.003462536781999999
8.5;4480;16.883867790985;48;8.5;800;16.883867790985;0.004903736782
8.6;0;16.901382925266;33;8.6;0;16.901382925266;0.002822536781999999
8.7;0;17.116831420812;18;8.7;0;17.116831420812;0.002021976781999999
8.8;0;17.521063143971;18;8.8;0;17.521063143971;0.003621976782
8.9;5680;17.864026748857;33;8.9;2000;17.864026748857;0.004422536781999998
9;10160;17.895125006738;18;9;2800;17.895125006738;0.003301976782
9.1;0;17.902982925266;33;9.1;0;17.902982925266;0.004422536781999998
9.2;0;18.271344531755;18;9.2;0;18.271344531755;0.002981976781999999
9.3;4480;18.757209623682;18;9.3;800;18.757209623682;0.002021976781999999
9.4;0;18.863066748857;33;9.4;0;18.863066748857;0.003462536781999999
9.5;0;18.901382925266;33;9.5;0;18.901382925266;0.002822536781999999
9.6;4480;19.077910411328;18;9.6;800;19.077910411328;0.004261976782
9.7;0;19.366142856197;18;9.7;0;19.366142856197;0.002021976781999999
9.8;0;19.652860157347;18;9.8;0;19.652860157347;0.002341976781999999
9.9;5680;19.862106748857;33;9.9;2000;19.862106748857;0.002502536781999999
10;10160;19.903302925266;33;10;2800;19.903302925266;0.004742536781999999
10.1;0;20.04018478542;18;10.1;0;20.04018478542;0.004261976782
10.2;0;20.265976951403;18;10.2;0;20.265976951403;0.002341976781999999
10.3;0;20.64419878029;18;10.3;0;20.64419878029;0.003301976782
10.4;4480;20.853006308416;18;10.4;800;20.853006308416;0.002021976781999999
10.5;0;20.862746748857;33;10.5;0;20.862746748857;0.003142536781999999
10.6;4480;20.902022925266;33;10.6;800;20.902022925266;0.003462536781999999
10.7;0;20.981270163175;48;10.7;0;20.981270163175;0.004263736782
10.8;0;21.250557290725;18;10.8;0;21.250557290725;0.003941976781999999
10.9;5680;21.74544996135;18;10.9;2000;21.74544996135;0.003621976782
11;17040;21.863066748857;33;11;6000;21.863066748857;0.003462536781999999
11.1;0;21.882907790985;48;11.1;0;21.882907790985;0.003943736781999999
11.2;0;21.902342925266;33;11.2;0;21.902342925266;0.003782536781999999
11.3;0;22.186668158889;18;11.3;0;22.186668158889;0.002981976781999999
11.4;4480;22.52776291039;18;11.4;800;22.52776291039;0.003301976782
11.5;0;22.771957401791;18;11.5;0;22.771957401791;0.002661976781999999
11.6;4480;22.863066748857;33;11.6;800;22.863066748857;0.003462536781999999
11.7;0;22.903302925266;33;11.7;0;22.903302925266;0.004742536781999999
11.8;0;22.984505217135;18;11.8;0;22.984505217135;0.003941976781999999
11.9;17040;23.438587685326;18;11.9;6000;23.438587685326;0.003621976782
12;5680;23.762646702647;18;12;2000;23.762646702647;0.004261976782
12.1;0;23.862426748857;33;12.1;0;23.862426748857;0.002822536781999999
12.2;0;23.903302925266;33;12.2;0;23.903302925266;0.004742536781999999
12.3;4480;24.08320169195;18;12.3;800;24.08320169195;0.002661976781999999
12.4;0;24.409544302251;18;12.4;0;24.409544302251;0.002981976781999999
12.5;4480;24.862426748857;33;12.5;800;24.862426748857;0.002822536781999999
12.6;0;24.870099000051;18;12.6;0;24.870099000051;0.003621976782
12.7;0;24.903302925266;33;12.7;0;24.903302925266;0.004742536781999999
12.8;0;25.138041702533;18;12.8;0;25.138041702533;0.002341976781999999
12.9;10160;25.557358871051;18;12.9;2800;25.557358871051;0.002661976781999999
13;5680;25.860140015861;18;13;2000;25.860140015861;0.003621976782
13.1;0;25.864346748857;33;13.1;0;25.864346748857;0.004742536781999999
13.2;4480;25.901062925266;33;13.2;800;25.901062925266;0.002502536781999999
13.3;0;25.980630163175;48;13.3;0;25.980630163175;0.003623736782
13.4;0;26.076441411675;18;13.4;0;26.076441411675;0.003621976782
13.5;0;26.539133300292;18;13.5;0;26.539133300292;0.003941976781999999
13.6;0;26.863706748857;33;13.6;0;26.863706748857;0.004102536781999999
13.7;4480;26.882267790985;48;13.7;800;26.882267790985;0.003303736782
13.8;0;26.902022925266;33;13.8;0;26.902022925266;0.003462536781999999
13.9;10160;27.01563768809;18;13.9;2800;27.01563768809;0.002021976781999999
14;5680;27.230748705713;18;14;2000;27.230748705713;0.002021976781999999
14.1;0;27.504356550187;18;14.1;0;27.504356550187;0.004261976782
14.2;0;27.782935310389;18;14.2;0;27.782935310389;0.002661976781999999
14.3;4480;27.863706748857;33;14.3;800;27.863706748857;0.004102536781999999
14.4;0;27.901382925266;33;14.4;0;27.901382925266;0.002822536781999999
14.5;0;28.144585149574;18;14.5;0;28.144585149574;0.003621976782
14.6;0;28.509897880397;18;14.6;0;28.509897880397;0.002661976781999999
14.7;4480;28.773491006618;18;14.7;800;28.773491006618;0.003301976782
14.8;0;28.863706748857;33;14.8;0;28.863706748857;0.004102536781999999
14.9;10160;28.901702925266;33;14.9;2800;28.901702925266;0.003142536781999999
15;5680;29.039435816977;18;15;2000;29.039435816977;0.003621976782
15.1;0;29.307020205734;18;15.1;0;29.307020205734;0.002981976781999999
15.2;4480;29.531968875851;18;15.2;800;29.531968875851;0.002341976781999999
15.3;0;29.862933864524;18;15.3;0;29.862933864524;0.002981976781999999
15.4;0;29.870090748857;33;15.4;0;29.870090748857;0.010486536782
15.5;0;29.902662925266;33;15.5;0;29.902662925266;0.004102536781999999
15.6;4480;30.355535181613;18;15.6;800;30.355535181613;0.002661976781999999
15.7;0;30.759033014339;18;15.7;0;30.759033014339;0.002341976781999999
15.8;0;30.863066748857;33;15.8;0;30.863066748857;0.003462536781999999
15.9;10160;30.901382925266;33;15.9;2800;30.901382925266;0.002822536781999999
16;12560;30.979990163175;48;16;5200;30.979990163175;0.002983736782
16.1;0;31.161837487234;18;16.1;0;31.161837487234;0.002021976781999999
16.2;0;31.562680948303;18;16.2;0;31.562680948303;0.003941976781999999
16.3;4480;31.804167074565;18;16.3;800;31.804167074565;0.004261976782
16.4;0;31.863066748857;33;16.4;0;31.863066748857;0.003462536781999999
16.5;0;31.881947790985;48;16.5;0;31.881947790985;0.002983736782
16.6;0;31.902662925266;33;16.6;0;31.902662925266;0.004102536781999999
16.7;4480;32.231680670142;18;16.7;800;32.231680670142;0.004261976782
16.8;0;32.585354027811;18;16.8;0;32.585354027811;0.002021976781999999
16.9;12560;32.864346748857;33;16.9;5200;32.864346748857;0.004742536781999999
17;5680;32.901702925266;33;17;2000;32.901702925266;0.003142536781999999
17.1;0;33.048429225075;18;17.1;0;33.048429225075;0.003301976782
17.2;4480;33.452073061544;18;17.2;800;33.452073061544;0.002981976781999999
17.3;0;33.85767954338;18;17.3;0;33.85767954338;0.002341976781999999
17.4;0;33.862746748857;33;17.4;0;33.862746748857;0.003142536781999999
17.5;0;33.902982925266;33;17.5;0;33.902982925266;0.004422536781999998
17.6;4480;34.294621369801;18;17.6;800;34.294621369801;0.002661976781999999
17.7;0;34.558934962268;18;17.7;0;34.558934962268;0.002981976781999999
17.8;0;34.863066748857;33;17.8;0;34.863066748857;0.003462536781999999
17.9;10160;34.901100435015;18;17.9;2800;34.901100435015;0.003621976782
18;5680;34.905478925266;33;18;2000;34.905478925266;0.006918536781999998
18.1;0;35.228506074567;18;18.1;0;35.228506074567;0.003621976782
18.2;0;35.48508354015;18;18.2;0;35.48508354015;0.004261976782
18.3;4480;35.863706748857;33;18.3;800;35.863706748857;0.004102536781999999
18.4;0;35.901702925266;33;18.4;0;35.901702925266;0.003142536781999999
18.5;0;35.942320220537;18;18.5;0;35.942320220537;0.002341976781999999
18.6;0;35.980950163175;48;18.6;0;35.980950163175;0.003943736781999999
18.7;0;36.195112882205;18;18.7;0;36.195112882205;0.002661976781999999
18.8;4480;36.565059274513;18;18.8;800;36.565059274513;0.002981976781999999
18.9;5680;36.826199002983;18;18.9;2000;36.826199002983;0.002661976781999999
19;5680;36.864346748857;33;19;2000;36.864346748857;0.004742536781999999
19.1;4480;36.883227790985;48;19.1;800;36.883227790985;0.004263736782
19.2;0;36.902662925266;33;19.2;0;36.902662925266;0.004102536781999999
19.3;0;37.173895888365;18;19.3;0;37.173895888365;0.003941976781999999
19.4;4480;37.39975473595;18;19.4;800;37.39975473595;0.002021976781999999
19.5;0;37.624781466375;18;19.5;0;37.624781466375;0.002021976781999999
19.6;0;37.863386748857;33;19.6;0;37.863386748857;0.003782536781999999
19.7;4480;37.901702925266;33;19.7;800;37.901702925266;0.003142536781999999
19.8;0;38.044609593894;18;19.8;0;38.044609593894;0.002341976781999999
19.9;5680;38.316858227053;18;19.9;2000;38.316858227053;0.002341976781999999
20;5680;38.537689714825;18;20;2000;38.537689714825;0.004261976782
20.1;4480;38.863706748857;33;20.1;800;38.863706748857;0.004102536781999999
20.2;0;38.903302925266;33;20.2;0;38.903302925266;0.004742536781999999
20.3;4480;39.016228510261;18;20.3;800;39.016228510261;0.003941976781999999
20.4;0;39.425676945867;18;20.4;0;39.425676945867;0.002341976781999999
20.5;0;39.646463525606;18;20.5;0;39.646463525606;0.003941976781999999
20.6;0;39.864346748857;33;20.6;0;39.864346748857;0.004742536781999999
20.7;4480;39.901382925266;33;20.7;800;39.901382925266;0.002822536781999999
20.8;0;40.018677664787;18;20.8;0;40.018677664787;0.002021976781999999
20.9;10160;40.508748712088;18;20.9;2800;40.508748712088;0.003621976782
21;12560;40.862106748857;33;21;5200;40.862106748857;0.002502536781999999
21.1;0;40.902342925266;33;21.1;0;40.902342925266;0.003782536781999999
21.2;0;40.973049633757;18;21.2;0;40.973049633757;0.004261976782
21.3;4480;40.981910163175;48;21.3;800;40.981910163175;0.004903736782
21.4;0;41.360264014421;18;21.4;0;41.360264014421;0.002341976781999999
21.5;0;41.815549037762;18;21.5;0;41.815549037762;0.004261976782
21.6;0;41.863706748857;33;21.6;0;41.863706748857;0.004102536781999999
21.7;0;41.882907790985;48;21.7;0;41.882907790985;0.003943736781999999
21.8;4480;41.903302925266;33;21.8;800;41.903302925266;0.004742536781999999
21.9;12560;42.200592045355;18;21.9;5200;42.200592045355;0.003941976781999999
22;5680;42.694501729487;18;22;2000;42.694501729487;0.002341976781999999
22.1;0;42.864026748857;33;22.1;0;42.864026748857;0.004422536781999998
22.2;4480;42.902022925266;33;22.2;800;42.902022925266;0.003462536781999999
22.3;0;43.043719139756;18;22.3;0;43.043719139756;0.002341976781999999
22.4;0;43.371866287833;18;22.4;0;43.371866287833;0.002021976781999999
22.5;0;43.629460661974;18;22.5;0;43.629460661974;0.002661976781999999
22.6;4480;43.863386748857;33;22.6;800;43.863386748857;0.003782536781999999
22.7;0;43.870073760924;18;22.7;0;43.870073760924;0.007077976781999999
22.8;4480;43.902662925266;33;22.8;800;43.902662925266;0.004102536781999999
22.9;5680;44.324635215158;18;22.9;2000;44.324635215158;0.002981976781999999
23;10160;44.649326939735;18;23;2800;44.649326939735;0.004261976782
23.1;0;44.864026748857;33;23.1;0;44.864026748857;0.004422536781999998
23.2;0;44.902342925266;33;23.2;0;44.902342925266;0.003782536781999999
23.3;0;44.947990486616;18;23.3;0;44.947990486616;0.002981976781999999
23.4;0;45.42553436642;18;23.4;0;45.42553436642;0.002661976781999999
23.5;4480;45.641562519664;18;23.5;800;45.641562519664;0.002661976781999999
23.6;0;45.846067039117;18;23.6;0;45.846067039117;0.002981976781999999
23.7;0;45.863386748857;33;23.7;0;45.863386748857;0.003782536781999999
23.8;4480;45.901382925266;33;23.8;800;45.901382925266;0.002822536781999999
23.9;5680;45.979990163175;48;23.9;2000;45.979990163175;0.002983736782
24;5680;46.276921263755;18;24;2000;46.276921263755;0.002661976781999999
24.1;4480;46.721008492261;18;24.1;800;46.721008492261;0.003621976782
24.2;0;46.863066748857;33;24.2;0;46.863066748857;0.003462536781999999
24.3;0;46.882267790985;48;24.3;0;46.882267790985;0.003303736782
24.4;0;46.902342925266;33;24.4;0;46.902342925266;0.003782536781999999
24.5;4480;47.046850330793;18;24.5;800;47.046850330793;0.003301976782
24.6;0;47.322412205679;18;24.6;0;47.322412205679;0.002021976781999999
24.7;0;47.53934450074;18;24.7;0;47.53934450074;0.002341976781999999
24.8;0;47.863706748857;33;24.8;0;47.863706748857;0.004102536781999999
24.9;10160;47.887004872177;18;24.9;2800;47.887004872177;0.003621976782
25;5680;47.901062925266;33;25;2000;47.901062925266;0.002502536781999999
25.1;0;48.292629272342;18;25.1;0;48.292629272342;0.004261976782
25.2;4480;48.621380965231;18;25.2;800;48.621380965231;0.002981976781999999
25.3;0;48.863066748857;33;25.3;0;48.863066748857;0.003462536781999999
25.4;0;48.87700625408;18;25.4;0;48.87700625408;0.004261976782
25.5;0;48.903302925266;33;25.5;0;48.903302925266;0.004742536781999999
25.6;4480;49.273738212586;18;25.6;800;49.273738212586;0.002981976781999999
25.7;0;49.706320479967;18;25.7;0;49.706320479967;0.002341976781999999
25.8;0;49.864346748857;33;25.8;0;49.864346748857;0.004742536781999999
25.9;10160;49.902662925266;33;25.9;2800;49.902662925266;0.004102536781999999
26;12560;49.96047068602;18;26;5200;49.96047068602;0.002981976781999999
26.1;4480;50.270766526046;18;26.1;800;50.270766526046;0.002021976781999999
26.2;0;50.704844117294;18;26.2;0;50.704844117294;0.002341976781999999
26.3;0;50.863066748857;33;26.3;0;50.863066748857;0.003462536781999999
26.4;0;50.902022925266;33;26.4;0;50.902022925266;0.003462536781999999
26.5;0;50.918867806491;18;26.5;0;50.918867806491;0.002981976781999999
26.6;4480;50.981910163175;48;26.6;800;50.981910163175;0.004903736782
26.7;0;51.384640592623;18;26.7;0;51.384640592623;0.003941976781999999
26.8;0;51.863386748857;33;26.8;0;51.863386748857;0.003782536781999999
26.9;12560;51.871190595811;18;26.9;5200;51.871190595811;0.002661976781999999
27;5680;51.882267790985;48;27;2000;51.882267790985;0.003303736782
27.1;4480;51.901382925266;33;27.1;800;51.901382925266;0.002822536781999999
27.2;0;52.305964986132;18;27.2;0;52.305964986132;0.002341976781999999
27.3;4480;52.711342739747;18;27.3;800;52.711342739747;0.003301976782
27.4;0;52.862426748857;33;27.4;0;52.862426748857;0.002822536781999999
27.5;0;52.903302925266;33;27.5;0;52.903302925266;0.004742536781999999
27.6;4480;53.073749818823;18;27.6;800;53.073749818823;0.003941976781999999
27.7;0;53.328609086688;18;27.7;0;53.328609086688;0.002661976781999999
27.8;4480;53.703245802922;18;27.8;800;53.703245802922;0.003621976782
27.9;5680;53.862746748857;33;27.9;2000;53.862746748857;0.003142536781999999
28;5680;53.901382925266;33;28;2000;53.901382925266;0.002822536781999999
28.1;0;54.039359229476;18;28.1;0;54.039359229476;0.002661976781999999
28.2;4480;54.503138519955;18;28.2;800;54.503138519955;0.003301976782
28.3;0;54.862746748857;33;28.3;0;54.862746748857;0.003142536781999999
28.4;0;54.902022925266;33;28.4;0;54.902022925266;0.003462536781999999
28.5;0;54.973071838409;18;28.5;0;54.973071838409;0.002021976781999999
28.6;4480;55.390185089961;18;28.6;800;55.390185089961;0.004261976782
28.7;0;55.778763406916;18;28.7;0;55.778763406916;0.002021976781999999
28.8;4480;55.863066748857;33;28.8;800;55.863066748857;0.003462536781999999
28.9;5680;55.903302925266;33;28.9;2000;55.903302925266;0.004742536781999999
29;5680;55.981910163175;48;29;2000;55.981910163175;0.004903736782
29.1;4480;56.210772458751;18;29.1;800;56.210772458751;0.003941976781999999
29.2;0;56.588067707683;18;29.2;0;56.588067707683;0.003941976781999999
29.3;0;56.863066748857;33;29.3;0;56.863066748857;0.003462536781999999
29.4;4480;56.884187790985;48;29.4;800;56.884187790985;0.005223736781999999
29.5;0;56.901382925266;33;29.5;0;56.901382925266;0.002822536781999999
29.6;4480;56.954131097555;18;29.6;800;56.954131097555;0.002661976781999999
29.7;0;57.427744211;18;29.7;0;57.427744211;0.003621976782
29.8;0;57.652924531876;18;29.8;0;57.652924531876;0.003301976782
29.9;10160;57.863706748857;33;29.9;2800;57.863706748857;0.004102536781999999
30;5680;57.902342925266;33;30;2000;57.902342925266;0.003782536781999999
30.1;0;58.040954063715;18;30.1;0;58.040954063715;0.002661976781999999
30.2;0;58.374527553545;18;30.2;0;58.374527553545;0.002021976781999999
30.3;0;58.829879045253;18;30.3;0;58.829879045253;0.002661976781999999
30.4;4480;58.863066748857;33;30.4;800;58.863066748857;0.003462536781999999
30.5;0;58.901702925266;33;30.5;0;58.901702925266;0.003142536781999999
30.6;0;59.122294861016;18;30.6;0;59.122294861016;0.002981976781999999
30.7;0;59.326553412448;18;30.7;0;59.326553412448;0.002341976781999999
30.8;4480;59.779840717774;18;30.8;800;59.779840717774;0.002021976781999999
30.9;5680;59.864346748857;33;30.9;2000;59.864346748857;0.004742536781999999
31;12560;59.902342925266;33;31;5200;59.902342925266;0.003782536781999999
31.1;0;60.259588141794;18;31.1;0;60.259588141794;0.002981976781999999
31.2;4480;60.488156416812;18;31.2;800;60.488156416812;0.003941976781999999
31.3;0;60.785526682825;18;31.3;0;60.785526682825;0.003301976782
31.4;0;60.864026748857;33;31.4;0;60.864026748857;0.004422536781999998
31.5;0;60.902342925266;33;31.5;0;60.902342925266;0.003782536781999999
31.6;4480;60.981910163175;48;31.6;800;60.981910163175;0.004903736782
31.7;0;61.056998669962;18;31.7;0;61.056998669962;0.003621976782
31.8;0;61.277100892823;18;31.8;0;61.277100892823;0.003301976782
31.9;17040;61.487160481653;18;31.9;6000;61.487160481653;0.003621976782
32;5680;61.761837838954;18;32;2000;61.761837838954;0.002341976781999999
32.1;0;61.863706748857;33;32.1;0;61.863706748857;0.004102536781999999
32.2;0;61.882587790985;48;32.2;0;61.882587790985;0.003623736782
32.3;4480;61.902982925266;33;32.3;800;61.902982925266;0.004422536781999998
32.4;0;62.075985813374;18;32.4;0;62.075985813374;0.003621976782
32.5;0;62.571489315207;18;32.5;0;62.571489315207;0.002021976781999999
32.6;4480;62.864026748857;33;32.6;800;62.864026748857;0.004422536781999998
32.7;0;62.86674960837;18;32.7;0;62.86674960837;0.004261976782
32.8;0;62.902662925266;33;32.8;0;62.902662925266;0.004102536781999999
32.9;5680;63.212241211253;18;32.9;2000;63.212241211253;0.002661976781999999
33;5680;63.507347199073;18;33;2000;63.507347199073;0.003941976781999999
33.1;4480;63.791946750001;18;33.1;800;63.791946750001;0.002021976781999999
33.2;0;63.863706748857;33;33.2;0;63.863706748857;0.004102536781999999
33.3;0;63.903302925266;33;33.3;0;63.903302925266;0.004742536781999999
33.4;0;64.197978638725;18;33.4;0;64.197978638725;0.002981976781999999
33.5;4480;64.552531192675;18;33.5;800;64.552531192675;0.002341976781999999
33.6;0;64.862426748857;33;33.6;0;64.862426748857;0.002822536781999999
33.7;0;64.902662925266;33;33.7;0;64.902662925266;0.004102536781999999
33.8;0;64.906442586253;18;33.8;0;64.906442586253;0.006949976781999999
33.9;10160;65.227571647311;18;33.9;2800;65.227571647311;0.003621976782
34;5680;65.674568722053;18;34;2000;65.674568722053;0.002021976781999999
34.1;0;65.863706748857;33;34.1;0;65.863706748857;0.004102536781999999
34.2;0;65.902342925266;33;34.2;0;65.902342925266;0.003782536781999999
34.3;4480;65.980310163175;48;34.3;800;65.980310163175;0.003303736782
34.4;0;65.994148771525;18;34.4;0;65.994148771525;0.002341976781999999
34.5;0;66.491396200641;18;34.5;0;66.491396200641;0.003941976781999999
34.6;4480;66.864346748857;33;34.6;800;66.864346748857;0.004742536781999999
34.7;0;66.882907790985;48;34.7;0;66.882907790985;0.003943736781999999
34.8;0;66.899898683737;18;34.8;0;66.899898683737;0.003301976782
34.9;5680;66.911238925266;33;34.9;2000;66.911238925266;0.012678536782
35;10160;67.175364696661;18;35;2800;67.175364696661;0.003941976781999999
35.1;0;67.48151693919;18;35.1;0;67.48151693919;0.002661976781999999
35.2;0;67.699663844835;18;35.2;0;67.699663844835;0.003301976782
35.3;4480;67.864026748857;33;35.3;800;67.864026748857;0.004422536781999998
35.4;0;67.902022925266;33;35.4;0;67.902022925266;0.003462536781999999
35.5;4480;67.934448836588;18;35.5;800;67.934448836588;0.003941976781999999
35.6;0;68.246737691488;18;35.6;0;68.246737691488;0.003941976781999999
35.7;0;68.650132353083;18;35.7;0;68.650132353083;0.003301976782
35.8;0;68.863066748857;33;35.8;0;68.863066748857;0.003462536781999999
35.9;5680;68.902008282928;18;35.9;2000;68.902008282928;0.003621976782
36;17040;68.906038925266;33;36;6000;68.906038925266;0.007478536782
36.1;0;69.366516962591;18;36.1;0;69.366516962591;0.002341976781999999
36.2;4480;69.731712691352;18;36.2;800;69.731712691352;0.002981976781999999
36.3;0;69.863386748857;33;36.3;0;69.863386748857;0.003782536781999999
36.4;0;69.901382925266;33;36.4;0;69.901382925266;0.002822536781999999
36.5;0;70.212815599404;18;36.5;0;70.212815599404;0.002021976781999999
36.6;4480;70.453651210027;18;36.6;800;70.453651210027;0.003301976782
36.7;0;70.7891977145;18;36.7;0;70.7891977145;0.003301976782
36.8;0;70.862746748857;33;36.8;0;70.862746748857;0.003142536781999999
36.9;17040;70.901382925266;33;36.9;6000;70.901382925266;0.002822536781999999
